X,Y,Z,R,G,B
-0.126864,0.082671,0.756056,255,0,0
-0.145302,0.085378,0.597097,255,0,0
-0.329282,-0.103171,1.173661,255,0,0
-0.042989,0.094427,0.564489,255,0,0
-0.256743,0.037959,0.900594,255,0,0
-0.205974,0.091648,0.642854,255,0,0
-0.454242,-0.138208,1.106519,255,0,0
-0.578081,-0.006997,2.032803,255,0,0
-0.820313,0.031880,1.839154,255,0,0
-0.446657,-0.034636,1.509041,255,0,0
-0.291375,0.031855,1.782152,255,0,0
0.117589,0.085886,0.466828,255,0,0
-0.716296,0.067898,1.848667,255,0,0
-1.059626,-0.083917,2.399793,255,0,0
-0.200007,0.050061,1.687649,255,0,0
-0.457089,-0.058332,1.228583,255,0,0
0.303655,0.066159,0.738978,255,0,0
0.205532,0.083572,0.608308,255,0,0
-0.032212,0.075880,0.792290,255,0,0
0.161264,0.080758,0.550151,255,0,0
-0.132243,-0.014192,1.222368,255,0,0
0.314477,-0.056024,0.815967,255,0,0
0.228960,0.072369,0.655222,255,0,0
-0.328122,0.059592,1.003482,255,0,0
-0.053741,0.038955,0.351544,255,0,0
-0.116999,0.025096,0.509720,255,0,0
-0.029881,-0.010780,0.252321,255,0,0
-0.105921,0.059381,0.508544,255,0,0
-0.108145,0.071266,0.660444,255,0,0
-0.068169,-0.008870,0.363630,255,0,0
-0.070204,0.076756,0.712879,255,0,0
-0.248309,-0.101411,0.865906,255,0,0
-0.127736,0.070471,0.658521,255,0,0
-0.168441,0.088863,0.605621,255,0,0
-0.114995,-0.060426,0.605946,255,0,0
-0.005475,0.058671,0.488640,255,0,0
-0.042674,0.075419,0.570911,255,0,0
-0.242392,0.074386,0.863242,255,0,0
-0.173797,0.075741,0.784303,255,0,0
-0.146919,0.080611,0.587328,255,0,0
-0.193478,0.071735,0.817139,255,0,0
0.012016,0.001557,0.179520,255,0,0
-0.133409,0.070361,0.448678,255,0,0
-0.030287,-0.015823,0.238144,255,0,0
-0.040498,-0.008583,0.279368,255,0,0
0.048098,-0.009586,0.156305,255,0,0
-0.025017,0.084882,0.637420,255,0,0
-0.191467,0.073934,0.770714,255,0,0
-0.062942,0.077725,0.600677,255,0,0
-0.177290,0.076724,0.678453,255,0,0
-0.178257,0.085048,0.716863,255,0,0
-0.201186,0.077628,0.693217,255,0,0
-0.102529,0.077602,0.695973,255,0,0
-0.059436,0.086425,0.574270,255,0,0
-0.151693,0.081296,0.563108,255,0,0
-0.219734,0.021741,0.921530,255,0,0
-0.338058,-0.002050,1.156520,255,0,0
-0.114067,-0.036501,0.498055,255,0,0
-0.010841,0.082860,0.574524,255,0,0
-0.079761,0.078364,0.567424,255,0,0
-0.091712,0.083000,0.574577,255,0,0
-0.053528,0.081697,0.572074,255,0,0
-0.198110,0.102207,0.814391,255,0,0
-0.322828,0.076914,0.913375,255,0,0
-0.095958,0.087356,0.574922,255,0,0
-0.039608,0.080591,0.582219,255,0,0
-0.043671,0.084771,0.581666,255,0,0
-0.263790,0.066824,0.889082,255,0,0
-0.069314,0.083717,0.567223,255,0,0
-0.031599,0.071098,0.718052,255,0,0
-0.041138,0.073090,0.679538,255,0,0
-0.106611,0.083047,0.797929,255,0,0
-0.137891,0.060931,0.619902,255,0,0
-0.198473,0.042911,0.817639,255,0,0
-0.037799,0.072455,0.591667,255,0,0
-0.060044,0.085998,0.774646,255,0,0
-0.180964,-0.009267,1.566360,255,0,0
-0.222346,-0.113019,0.738857,255,0,0
-0.123223,0.066442,0.571253,255,0,0
-0.026338,0.078910,0.555671,255,0,0
-0.222030,0.069647,0.770335,255,0,0
-0.078049,0.085994,0.559897,255,0,0
-0.103738,0.051682,0.557966,255,0,0
-0.169556,0.080317,0.686958,255,0,0
-0.170334,0.083108,0.652030,255,0,0
-0.195096,0.078805,0.612572,255,0,0
-0.188614,0.080227,0.691625,255,0,0
-0.188784,0.083699,0.643558,255,0,0
0.134027,-0.032341,0.363206,255,0,0
-0.086526,0.085163,0.566388,255,0,0
-0.084762,0.087929,0.592120,255,0,0
-0.157496,0.074457,0.717429,255,0,0
-0.184604,0.109073,0.809833,255,0,0
-0.111326,0.067827,0.531789,255,0,0
0.045010,-0.009996,0.282507,255,0,0
0.220742,0.077464,0.555674,255,0,0
0.283638,0.072875,0.685290,255,0,0
0.265200,0.089048,0.644333,255,0,0
0.189437,0.076208,0.514370,255,0,0
0.167853,0.079835,0.496354,255,0,0
0.178535,0.082885,0.497482,255,0,0
0.004921,0.078742,0.595924,255,0,0
0.009514,0.076629,0.617383,255,0,0
-0.037945,0.082582,0.591518,255,0,0
0.112771,0.080059,0.545507,255,0,0
-0.006661,0.061183,0.883985,255,0,0
-0.074888,0.079484,0.615217,255,0,0
0.191881,0.073534,0.622373,255,0,0
0.157929,0.071170,0.602988,255,0,0
0.043766,-0.011520,0.214977,255,0,0
-0.178929,0.026009,0.982037,255,0,0
-0.094902,0.080546,0.622409,255,0,0
0.102438,0.079905,0.601731,255,0,0
0.205218,0.077440,0.560272,255,0,0
0.222841,0.083333,0.589906,255,0,0
0.184375,0.078743,0.497265,255,0,0
0.212705,0.074850,0.615675,255,0,0
0.049094,0.079927,0.536738,255,0,0
-0.160940,0.066980,0.881727,255,0,0
0.291945,0.069164,0.691052,255,0,0
0.035739,0.077823,0.578694,255,0,0
-0.049090,-0.023447,0.467401,255,0,0
0.048180,0.081155,0.509745,255,0,0
-0.058834,-0.026986,0.517123,255,0,0
0.228115,0.070755,0.675776,255,0,0
0.120514,0.066861,0.788412,255,0,0
-0.989275,-0.100503,2.568306,255,0,0
0.036384,0.069413,0.803818,255,0,0
0.625307,0.019136,1.441505,255,0,0
-0.772082,0.100066,2.478565,255,0,0
-0.170680,-0.020765,1.894435,255,0,0
-0.037513,0.021919,0.588460,255,0,0
-0.088714,0.059306,0.963187,255,0,0
-0.109667,0.077696,0.760849,255,0,0
0.004603,0.080656,0.595390,255,0,0
-0.005849,0.083764,0.522590,255,0,0
-0.163495,0.076427,0.775486,255,0,0
-0.067598,0.084606,0.572052,255,0,0
-0.086843,0.079475,0.622125,255,0,0
-0.270636,0.067371,0.907751,255,0,0
-0.055176,0.081378,0.675528,255,0,0
-0.054097,0.091897,0.564154,255,0,0
-0.010323,0.079974,0.584320,255,0,0
0.000958,0.075072,0.531959,255,0,0
-0.091764,0.070998,0.751511,255,0,0
-0.020225,0.078834,0.499266,255,0,0
-0.215157,0.070369,0.775972,255,0,0
-0.037384,0.086597,0.524877,255,0,0
-0.024533,0.073496,0.656092,255,0,0
-0.071696,0.077595,0.670745,255,0,0
-0.219061,0.076047,0.757820,255,0,0
-0.022310,0.063011,0.843533,255,0,0
0.110958,-0.020112,0.482899,255,0,0
0.048814,0.043055,0.874355,255,0,0
-0.413597,0.215020,1.674436,255,0,0
0.148439,0.052948,0.426444,255,0,0
-0.239510,0.072943,0.831323,255,0,0
-0.090875,0.083082,0.589059,255,0,0
0.187494,0.083619,0.481874,255,0,0
-0.023691,0.084133,0.517831,255,0,0
-0.056272,0.075062,0.687596,255,0,0
-0.016181,0.083014,0.542884,255,0,0
-0.253700,0.067636,0.920907,255,0,0
0.165178,0.076895,0.428832,255,0,0
0.010154,0.082648,0.544911,255,0,0
0.175629,0.086168,0.485195,255,0,0
-0.037540,0.078596,0.612828,255,0,0
-0.029823,0.079232,0.593795,255,0,0
-0.023864,0.084411,0.518641,255,0,0
0.140517,0.082224,0.456759,255,0,0
-0.213960,0.073984,0.741670,255,0,0
-0.077537,0.083354,0.524950,255,0,0
-0.134405,0.079195,0.638470,255,0,0
-0.070669,0.077345,0.666285,255,0,0
-0.067402,0.073779,0.722477,255,0,0
0.117543,0.080126,0.446920,255,0,0
-0.102177,0.080835,0.597355,255,0,0
-0.180046,0.037056,0.982353,255,0,0
-0.304241,-0.228140,1.341969,255,0,0
0.085407,0.080031,0.534524,255,0,0
0.065761,0.084164,0.581242,255,0,0
-0.096672,0.079572,0.770285,255,0,0
0.126046,0.063934,0.436900,255,0,0
0.066263,0.078427,0.514990,255,0,0
-0.019674,0.084415,0.556041,255,0,0
0.211110,0.079139,0.538755,255,0,0
0.027593,0.064328,0.798037,255,0,0
0.032590,0.083232,0.553274,255,0,0
0.197129,0.081461,0.526046,255,0,0
0.116443,0.086518,0.517257,255,0,0
-0.195112,0.083345,0.839723,255,0,0
-0.036141,0.076206,0.629647,255,0,0
-0.212696,0.078030,0.714710,255,0,0
0.105664,-0.030706,0.295697,255,0,0
0.122593,0.087957,0.509979,255,0,0
0.095495,0.079847,0.541791,255,0,0
0.050464,0.075478,0.562553,255,0,0
-0.029696,0.070882,0.751057,255,0,0
0.011212,0.078219,0.589340,255,0,0
-0.028416,-0.050028,0.567184,255,0,0
0.003887,0.065893,0.486591,255,0,0
-0.065767,0.081984,0.531939,255,0,0
-0.033541,0.095029,0.577349,255,0,0
0.040945,-0.000913,0.228278,255,0,0
0.141779,-0.018060,1.175454,255,0,0
0.027465,-0.001989,0.164050,255,0,0
-0.076903,0.075013,0.556869,255,0,0
-0.010347,0.064509,0.975896,255,0,0
1.571981,-1.055228,7.579839,255,0,0
-0.123033,0.039508,0.759779,255,0,0
0.007509,0.073315,0.661181,255,0,0
-0.125180,0.072337,0.764667,255,0,0
-0.053011,0.079020,0.628627,255,0,0
-0.171771,0.073323,0.804973,255,0,0
0.078681,0.082311,0.570581,255,0,0
0.007219,0.080572,0.573531,255,0,0
-0.021792,0.077274,0.622055,255,0,0
-0.100252,0.111077,1.096990,255,0,0
0.058997,0.076703,0.554566,255,0,0
0.062018,0.078741,0.554476,255,0,0
0.010091,0.077320,0.578738,255,0,0
0.049744,0.075112,0.593298,255,0,0
0.044592,0.077353,0.594020,255,0,0
0.036345,0.077486,0.578779,255,0,0
-0.022214,0.072901,0.683563,255,0,0
-0.100001,0.081184,0.657845,255,0,0
-0.055401,0.074409,0.685036,255,0,0
-0.098111,0.066120,0.872458,255,0,0
0.013349,0.081861,0.552798,255,0,0
-0.106039,0.074660,0.685884,255,0,0
-0.056527,0.071546,0.740957,255,0,0
-0.016936,0.078872,0.587094,255,0,0
-0.028060,0.069233,0.763725,255,0,0
-0.230584,0.070141,0.938696,255,0,0
0.016865,0.087331,0.612242,255,0,0
-0.037652,0.073555,0.649145,255,0,0
-0.069859,0.080506,0.707508,255,0,0
0.017404,0.073036,0.667209,255,0,0
-0.011451,0.070799,0.716016,255,0,0
-0.008672,0.070796,0.731151,255,0,0
-0.089013,0.075903,0.706007,255,0,0
-0.003956,0.081484,0.570120,255,0,0
-0.162241,0.052598,0.812583,255,0,0
-0.076684,0.076666,0.665881,255,0,0
0.027010,0.071682,0.678110,255,0,0
-0.099612,0.079294,0.675767,255,0,0
-0.029422,0.076101,0.631649,255,0,0
0.203301,0.071148,0.616541,255,0,0
0.013911,-0.291678,1.884952,255,0,0
0.087497,0.067748,0.578685,255,0,0
0.091748,0.066869,0.537123,255,0,0
0.083427,0.071033,0.596361,255,0,0
0.122990,0.063567,0.524777,255,0,0
0.098725,0.079064,0.598268,255,0,0
-0.010708,0.079036,0.620591,255,0,0
-0.076868,0.085049,0.698696,255,0,0
0.158126,0.070205,0.601271,255,0,0
0.095129,0.084048,0.586255,255,0,0
0.078899,0.075161,0.610842,255,0,0
0.097872,0.000198,0.513448,255,0,0
-0.187836,0.047183,1.205833,255,0,0
0.064585,0.078176,0.572828,255,0,0
0.004024,0.081888,0.577069,255,0,0
-0.025364,0.016214,0.633876,255,0,0
0.180780,0.083015,0.577749,255,0,0
0.115537,0.072149,0.651971,255,0,0
-0.026642,0.075648,0.705246,255,0,0
0.250719,0.071405,0.654032,255,0,0
0.056178,0.076412,0.597638,255,0,0
0.022991,0.080628,0.566301,255,0,0
0.105373,0.073772,0.616319,255,0,0
0.041298,0.072464,0.679299,255,0,0
0.227690,0.073845,0.624826,255,0,0
0.074776,0.072381,0.717273,255,0,0
0.025651,0.073611,0.689820,255,0,0
0.040269,-0.012432,0.462541,255,0,0
0.226683,0.075883,0.606150,255,0,0
0.265646,0.068862,0.666928,255,0,0
0.118591,0.071363,0.631055,255,0,0
0.064630,0.074812,0.557544,255,0,0
0.073066,0.067184,0.739342,255,0,0
0.233155,0.072935,0.618266,255,0,0
-0.177856,0.076667,0.872947,255,0,0
0.175231,0.078673,0.570824,255,0,0
-0.026915,0.078298,0.606650,255,0,0
0.129519,0.071460,0.605700,255,0,0
0.120700,0.074657,0.603234,255,0,0
-0.138779,0.065500,0.794709,255,0,0
0.053495,0.072585,0.639738,255,0,0
-0.010886,0.077991,0.606285,255,0,0
-0.208521,0.063407,0.932570,255,0,0
0.081594,0.065754,0.734456,255,0,0
-0.008181,0.067845,0.748076,255,0,0
0.136866,0.071580,0.616956,255,0,0
0.132254,0.068870,0.649568,255,0,0
0.137702,0.070010,0.654306,255,0,0
0.289729,0.072014,0.725109,255,0,0
0.182590,0.076785,0.582176,255,0,0
0.059611,0.073543,0.604881,255,0,0
-0.183986,0.083647,0.859670,255,0,0
0.079749,0.066947,0.681312,255,0,0
0.157123,0.071825,0.600382,255,0,0
0.248710,0.070809,0.661775,255,0,0
-0.221687,0.053643,0.956845,255,0,0
-0.136367,0.073439,0.771767,255,0,0
0.298790,0.060351,0.749567,255,0,0
0.264715,0.069214,0.666028,255,0,0
0.069216,0.073437,0.650480,255,0,0
0.158920,0.073125,0.655902,255,0,0
-0.582076,-0.012615,1.826466,255,0,0
1.153235,-0.580630,2.714758,255,0,0
0.108048,0.067904,0.668317,255,0,0
0.112256,0.076346,0.579657,255,0,0
0.143760,0.068073,0.691997,255,0,0
-0.209055,0.066109,0.903337,255,0,0
0.091343,0.073203,0.641159,255,0,0
0.214298,0.073248,0.651283,255,0,0
-0.074049,0.065038,0.826847,255,0,0
0.226361,0.069262,0.690586,255,0,0
0.111715,0.064287,0.649746,255,0,0
0.203453,0.077147,0.612935,255,0,0
-0.140015,0.068571,0.862972,255,0,0
0.191096,0.070108,0.654295,255,0,0
-0.063055,0.063629,0.891180,255,0,0
0.527661,0.062436,1.712748,255,0,0
0.125440,0.065721,0.868564,255,0,0
0.161003,0.066392,0.673338,255,0,0
0.189051,0.067070,0.680396,255,0,0
0.103182,0.069805,0.710681,255,0,0
0.183838,-0.010730,0.725011,255,0,0
0.217154,-0.197427,1.769991,255,0,0
0.716388,-0.164331,1.737077,255,0,0
0.057969,0.149495,1.499991,255,0,0
0.184235,0.027009,0.825272,255,0,0
0.044342,0.015323,0.971852,255,0,0
0.551664,-0.202478,1.598579,255,0,0
0.096657,0.011738,0.866167,255,0,0
-0.063171,-0.017251,1.406431,255,0,0
-0.681017,0.457255,3.750803,255,0,0
0.455645,-0.003468,1.218970,255,0,0
0.601988,-0.231705,1.707303,255,0,0
-0.373218,0.265975,2.441531,255,0,0
-0.011132,-0.000337,1.167591,255,0,0
0.274839,0.020174,0.918855,255,0,0
0.510403,-0.018962,1.543929,255,0,0
-2.290575,-0.231303,6.176953,255,0,0
0.056701,-0.066488,1.064726,255,0,0
0.050189,0.021299,1.130208,255,0,0
0.386443,-0.024590,1.322648,255,0,0
-0.248542,-0.252011,1.916645,255,0,0
0.183346,0.017965,0.830156,255,0,0
0.070027,0.005910,1.068461,255,0,0
-0.826086,-0.443444,2.998132,255,0,0
0.211419,0.019583,0.889185,255,0,0
0.204072,0.020461,0.852796,255,0,0
-0.262199,-0.172277,2.208757,255,0,0
0.012814,0.003304,1.495659,255,0,0
0.177370,0.018705,0.944666,255,0,0
0.321746,0.016673,1.057979,255,0,0
0.312070,0.047206,1.152824,255,0,0
0.292505,0.062819,0.777791,255,0,0
0.237093,-0.170862,1.203320,255,0,0
0.089543,-0.051716,0.452718,255,0,0
0.107100,0.065707,0.725754,255,0,0
-0.106971,0.076373,0.753812,255,0,0
0.320054,0.066556,0.810910,255,0,0
0.090904,0.070670,0.693642,255,0,0
-0.210547,0.066572,1.096189,255,0,0
0.317087,0.065452,0.787830,255,0,0
0.008479,0.061801,0.539772,255,0,0
0.010192,0.081614,0.596917,255,0,0
0.019960,0.083646,0.677621,255,0,0
-0.000228,0.084280,0.637661,255,0,0
-0.161552,0.024543,0.726865,255,0,0
-0.033377,0.080428,0.497322,255,0,0
0.010674,0.080767,0.588780,255,0,0
-0.053988,0.079792,0.541828,255,0,0
-0.289104,-0.197160,1.120274,255,0,0
-0.227905,0.074591,0.767431,255,0,0
0.200539,0.082248,0.534125,255,0,0
-0.056454,0.086715,0.819579,255,0,0
-0.267381,0.088919,0.881199,255,0,0
0.202311,0.078605,0.625189,255,0,0
0.130239,0.076728,0.486255,255,0,0
-0.169857,0.013452,0.537766,255,0,0
0.010570,0.077770,0.525607,255,0,0
0.011385,0.086590,0.555600,255,0,0
0.111898,0.051243,0.651820,255,0,0
-0.069934,0.055160,0.650871,255,0,0
-0.030447,0.070543,0.595374,255,0,0
-0.253048,0.087344,0.907577,255,0,0
-0.077890,0.090424,0.623863,255,0,0
-0.122489,0.058423,0.558630,255,0,0
-0.058055,0.072305,0.616794,255,0,0
-0.121016,0.117207,0.671115,255,0,0
-0.206986,0.089363,0.635220,255,0,0
0.170975,0.074332,0.490926,255,0,0
0.197487,0.080025,0.546399,255,0,0
0.030304,0.067132,0.522687,255,0,0
-0.012634,0.084109,0.614706,255,0,0
-0.034097,0.073073,0.622614,255,0,0
-0.054972,0.092176,0.597152,255,0,0
-0.180332,0.072931,0.668257,255,0,0
-0.237162,0.075226,0.733608,255,0,0
0.037583,0.087487,0.536748,255,0,0
-0.032725,0.052719,0.453667,255,0,0
-0.223384,0.073092,0.867118,255,0,0
0.040866,0.093591,0.549540,255,0,0
0.060746,0.091224,0.521554,255,0,0
0.027543,0.087127,0.531056,255,0,0
0.089642,-0.020220,0.342241,255,0,0
-0.027137,-0.026343,0.256272,255,0,0
-0.008091,0.074821,0.678301,255,0,0
-0.059976,0.070312,0.651841,255,0,0
-0.209577,0.079004,0.951766,255,0,0
0.191666,0.077354,0.530745,255,0,0
0.065982,0.079976,0.513988,255,0,0
-0.001609,0.079398,0.579804,255,0,0
-0.092618,0.079616,0.565524,255,0,0
-0.296735,0.070163,0.914109,255,0,0
0.180568,0.084367,0.529026,255,0,0
-0.054443,0.073009,0.681859,255,0,0
-0.083894,0.084521,0.567759,255,0,0
-0.233926,0.100138,0.686857,255,0,0
0.188928,0.079079,0.515383,255,0,0
-0.092356,0.076798,0.724535,255,0,0
-0.162522,0.072734,0.719318,255,0,0
0.225967,0.057257,0.551636,255,0,0
0.196384,0.091391,0.511581,255,0,0
-0.093761,0.083157,0.541300,255,0,0
-0.103898,0.090573,0.533904,255,0,0
0.057552,0.081741,0.472454,255,0,0
0.041697,0.083954,0.488486,255,0,0
0.158515,0.079880,0.491818,255,0,0
0.043332,-0.018057,0.232412,255,0,0
-0.008952,0.081441,0.600828,255,0,0
-0.085204,0.081056,0.593769,255,0,0
0.074841,0.082733,0.555321,255,0,0
-0.187360,0.071988,0.713249,255,0,0
0.057606,0.082446,0.522745,255,0,0
0.036948,0.073918,0.518994,255,0,0
0.058887,0.073714,0.436142,255,0,0
0.171306,0.083923,0.466720,255,0,0
0.136767,0.080728,0.437059,255,0,0
0.008128,0.079047,0.635320,255,0,0
-0.255115,0.075104,0.840611,255,0,0
0.160797,0.079998,0.479814,255,0,0
0.164682,0.087675,0.496790,255,0,0
0.164879,0.086279,0.473343,255,0,0
-0.373740,0.007893,1.308241,255,0,0
0.050447,0.081577,0.489934,255,0,0
0.030436,0.081578,0.527157,255,0,0
0.112111,0.080362,0.474153,255,0,0
0.038458,0.079421,0.475411,255,0,0
-0.170546,0.074363,0.800880,255,0,0
-0.169683,0.076804,0.753149,255,0,0
-0.032853,0.077493,0.640785,255,0,0
0.086825,0.077338,0.465138,255,0,0
0.019801,0.081576,0.602367,255,0,0
-0.334374,0.063566,1.085052,255,0,0
0.143992,0.083182,0.498844,255,0,0
-0.145454,0.072307,0.783646,255,0,0
-0.134959,0.072877,0.771250,255,0,0
-0.119491,0.080712,0.542325,255,0,0
0.202314,0.084869,0.563212,255,0,0
0.161512,0.080927,0.511865,255,0,0
0.095448,0.081146,0.482336,255,0,0
0.098596,0.082252,0.478009,255,0,0
-0.141183,-0.016271,1.642094,255,0,0
0.370209,-0.014083,1.255936,255,0,0
0.256579,0.058321,0.733542,255,0,0
-0.040179,0.061173,0.900100,255,0,0
-0.202546,0.052947,1.228475,255,0,0
-0.228174,-0.025627,0.736593,255,0,0
-0.046101,0.078319,0.593812,255,0,0
-0.039094,0.061951,0.534995,255,0,0
-0.201985,0.070346,0.781931,255,0,0
-0.002519,0.065715,0.564593,255,0,0
-0.041864,0.075572,0.576711,255,0,0
-0.015715,0.041221,0.447254,255,0,0
-0.056548,0.080678,0.581108,255,0,0
-0.087981,0.078971,0.623766,255,0,0
-0.134959,0.073931,0.682286,255,0,0
-0.160964,0.096574,0.720913,255,0,0
0.076313,0.067329,0.738247,255,0,0
0.246628,0.045834,0.734924,255,0,0
1.434877,-0.486393,4.332772,255,0,0
-0.053875,0.038030,1.317888,255,0,0
0.129165,0.068986,0.651005,255,0,0
0.220068,0.073636,0.697849,255,0,0
0.149068,0.063520,0.740529,255,0,0
0.050773,0.072249,0.831961,255,0,0
-0.166631,0.104076,0.787717,255,0,0
0.090724,0.056454,0.965504,255,0,0
0.546472,0.027728,1.356219,255,0,0
0.294732,0.062777,0.866864,255,0,0
0.331117,0.046038,0.884011,255,0,0
0.077328,0.069853,0.703729,255,0,0
0.104038,0.065471,0.774718,255,0,0
0.216339,0.062174,0.750600,255,0,0
0.183270,0.076314,0.705354,255,0,0
-0.461510,-0.006634,1.607053,255,0,0
0.101385,0.062489,0.818038,255,0,0
0.077053,0.080265,0.636227,255,0,0
0.088824,-0.055350,0.507544,255,0,0
0.224249,0.063011,0.817347,255,0,0
0.300882,0.016223,0.908969,255,0,0
-0.029525,-0.005636,0.580468,255,0,0
0.007712,0.053386,1.147815,255,0,0
0.134157,0.075950,0.676570,255,0,0
0.108439,0.085791,0.512785,255,0,0
0.264655,0.059764,0.825167,255,0,0
0.173549,0.071949,0.598473,255,0,0
0.017786,0.086041,0.535387,255,0,0
0.095379,0.064142,0.894101,255,0,0
-0.732732,-0.101284,2.128484,255,0,0
0.347913,0.012513,0.853154,255,0,0
0.123760,0.058044,0.919296,255,0,0
-0.651062,-0.065162,1.825944,255,0,0
0.278834,0.064276,0.771770,255,0,0
0.145652,0.069293,0.678624,255,0,0
0.137486,0.070928,0.716613,255,0,0
0.206235,0.063883,0.748839,255,0,0
-0.160052,0.082460,0.610104,255,0,0
0.436734,0.028407,1.304904,255,0,0
0.102040,0.063910,1.121971,255,0,0
-0.179890,0.065333,0.879029,255,0,0
-1.243194,-0.054811,3.295466,255,0,0
-0.611262,0.064259,1.593754,255,0,0
0.081782,0.074135,0.598448,255,0,0
0.103712,0.076436,0.567178,255,0,0
0.221142,0.076822,0.579668,255,0,0
-0.151089,0.098735,0.740864,255,0,0
0.127756,0.027174,0.428587,255,0,0
0.093422,0.073805,0.701357,255,0,0
0.113008,0.080848,0.550599,255,0,0
-0.312851,-0.217514,1.100696,255,0,0
0.077915,0.083575,0.587419,255,0,0
0.048750,0.080839,0.538351,255,0,0
0.201278,0.077534,0.583594,255,0,0
-0.067965,0.079368,0.629675,255,0,0
0.074532,0.076690,0.548699,255,0,0
0.046794,0.079728,0.517644,255,0,0
-0.103543,0.079830,0.697349,255,0,0
0.028456,0.056693,0.804497,255,0,0
0.059420,0.076034,0.631944,255,0,0
0.113777,0.091456,0.723715,255,0,0
0.170115,0.067014,0.597518,255,0,0
0.225072,0.096080,0.693258,255,0,0
-0.052820,0.080760,0.863250,255,0,0
0.019943,0.090722,0.876010,255,0,0
-0.071773,0.087620,0.523626,255,0,0
-0.018728,0.080638,0.561218,255,0,0
-0.174235,0.058829,0.600835,255,0,0
-0.056369,0.084268,0.623797,255,0,0
-0.038614,0.082952,0.537723,255,0,0
-0.052555,0.067789,0.681805,255,0,0
-0.103157,0.081826,0.602027,255,0,0
-0.101506,0.087136,0.562483,255,0,0
0.000234,0.084633,0.550101,255,0,0
0.001434,0.083271,0.518050,255,0,0
-0.188226,0.078007,0.686173,255,0,0
-0.313726,0.072491,0.866929,255,0,0
0.028073,0.084001,0.515929,255,0,0
-0.246112,0.120824,0.913445,255,0,0
-0.216848,0.073921,0.669787,255,0,0
-0.244437,0.096830,0.729537,255,0,0
-0.070512,0.083707,0.617149,255,0,0
0.013500,0.082700,0.516704,255,0,0
-0.224370,0.043726,0.708943,255,0,0
-0.110034,0.077056,0.455867,255,0,0
0.025787,0.081172,0.462275,255,0,0
-0.004741,0.077947,0.428799,255,0,0
-0.245759,-0.032344,0.766788,255,0,0
-0.020370,0.078774,0.564526,255,0,0
-0.203805,0.075198,0.797211,255,0,0
-0.191199,0.089770,0.679723,255,0,0
-0.153439,0.079961,0.687686,255,0,0
-0.152603,0.077998,0.712013,255,0,0
-0.093459,0.082110,0.695985,255,0,0
-0.039779,0.083644,0.543100,255,0,0
-0.168842,0.077778,0.674565,255,0,0
-0.141640,0.082735,0.625620,255,0,0
-0.024834,0.088382,0.548693,255,0,0
-0.148204,0.086495,0.573610,255,0,0
-0.052991,0.081819,0.569993,255,0,0
-0.179204,0.080994,0.593970,255,0,0
-0.182020,0.081994,0.628377,255,0,0
-0.089833,0.087490,0.543297,255,0,0
-0.074008,0.083958,0.547449,255,0,0
-0.217627,0.066640,0.659088,255,0,0
-0.057355,-0.017324,0.473493,255,0,0
-0.157784,0.083517,0.581912,255,0,0
-0.206946,0.077240,0.690821,255,0,0
-0.241883,0.092661,0.747815,255,0,0
-0.260542,0.084242,0.806181,255,0,0
-0.020665,0.083285,0.522385,255,0,0
-0.013404,0.079849,0.591381,255,0,0
-0.084369,0.081342,0.591030,255,0,0
-0.112189,0.076678,0.701969,255,0,0
-0.052297,0.083242,0.547761,255,0,0
-0.075951,0.076437,0.663085,255,0,0
-0.089538,0.104289,0.596787,255,0,0
-0.018367,0.079610,0.590104,255,0,0
-0.092897,0.082668,0.556549,255,0,0
-0.221735,0.074577,0.727110,255,0,0
0.169504,0.083722,0.449932,255,0,0
0.177207,0.067198,0.586470,255,0,0
0.137485,0.076803,0.731534,255,0,0
0.127773,0.077134,0.662762,255,0,0
0.086378,0.054143,0.695724,255,0,0
-0.718635,0.014089,2.272744,255,0,0
0.085518,0.084062,0.628055,255,0,0
0.007988,-0.009756,0.186367,255,0,0
0.264802,0.072164,0.691842,255,0,0
0.024340,0.089478,0.754561,255,0,0
0.044301,0.074200,0.776257,255,0,0
-0.046536,0.069607,0.918332,255,0,0
-0.024695,0.064200,0.810864,255,0,0
-0.219203,0.027759,0.803387,255,0,0
0.169861,0.086116,0.546670,255,0,0
0.060944,0.007334,0.238767,255,0,0
-0.144576,-0.039823,0.886596,255,0,0
-0.275177,0.070538,0.957747,255,0,0
-0.197180,0.100788,0.944997,255,0,0
-0.051526,0.069732,0.565543,255,0,0
0.308082,0.061744,0.760120,255,0,0
0.113418,0.085195,0.540830,255,0,0
0.091752,0.074743,0.692056,255,0,0
-0.151880,0.083853,0.574626,255,0,0
0.299864,0.060350,0.814598,255,0,0
0.297128,0.062120,0.790072,255,0,0
0.138512,0.063129,0.898731,255,0,0
-0.157107,0.093543,0.620316,255,0,0
0.008293,-0.010459,0.186818,255,0,0
-0.846699,-0.159447,2.269269,255,0,0
0.122950,0.077062,0.623662,255,0,0
0.105437,0.079284,0.553815,255,0,0
0.052247,0.081892,0.541425,255,0,0
0.204879,0.071755,0.662892,255,0,0
0.228572,0.078503,0.637560,255,0,0
0.229129,0.075561,0.671836,255,0,0
0.269288,0.063943,0.772227,255,0,0
0.127997,0.082720,0.563010,255,0,0
0.133961,0.083596,0.502211,255,0,0
-0.078344,0.086344,0.513781,255,0,0
